"N" "N_new" "K" "M" "D" "y" "x.TimelyManner" "x.DrugsTeaching" "x.RiskofFalling" "x.Depression" "x.FluShot" "x.Vaccine" "x.FootCare" "x.Walking" "x.Bed" "x.Bathing" "x.Breathing" "x.Operation" "x.DrugsTaking" "x.HospitalAdmitted" "x.UnplannedCare" "x.SkinIntegrity" "x.TimelyMedication" "g" "x_new.TimelyManner" "x_new.DrugsTeaching" "x_new.RiskofFalling" "x_new.Depression" "x_new.FluShot" "x_new.Vaccine" "x_new.FootCare" "x_new.Walking" "x_new.Bed" "x_new.Bathing" "x_new.Breathing" "x_new.Operation" "x_new.DrugsTaking" "x_new.HospitalAdmitted" "x_new.UnplannedCare" "x_new.SkinIntegrity" "x_new.TimelyMedication"
"6149" 969 969 4 7 17 3 99.6 98.9 100 100 69.2 74.8 96.6 75.6 81.5 77.3 68.3 78.2 71.2 12.3 14.2 0.05 96.9 4 99.6 98.9 100 100 69.2 74.8 96.6 75.6 81.5 77.3 68.3 78.2 71.2 12.3 14.2 0.05 96.9
"3594" 969 969 4 7 17 2 86 98.6 99.7 99.7 77.6 87.7 93.2 72 79.2 76.9 75.4 89.8 68.4 13.8 16.1 0.17 97 4 86 98.6 99.7 99.7 77.6 87.7 93.2 72 79.2 76.9 75.4 89.8 68.4 13.8 16.1 0.17 97
"5807" 969 969 4 7 17 3 97.1 98.6 99.4 92.4 78.6 74.6 94.1 85.8 84.2 84.9 79.4 93.6 75.6 16.2 12.4 0 97 4 97.1 98.6 99.4 92.4 78.6 74.6 94.1 85.8 84.2 84.9 79.4 93.6 75.6 16.2 12.4 0 97
"4722" 969 969 4 7 17 2 71.5 99.8 99.9 98.9 85.9 93.4 98.3 73.7 79.4 75.1 80.7 89.6 75.6 16 10 0.08 99 4 71.5 99.8 99.9 98.9 85.9 93.4 98.3 73.7 79.4 75.1 80.7 89.6 75.6 16 10 0.08 99
"4709" 969 969 4 7 17 3 96.8 98.3 99.8 95.8 80.4 87.4 96.6 82.1 85 80.9 86 93.4 72.3 15.3 11.2 0 97.5 4 96.8 98.3 99.8 95.8 80.4 87.4 96.6 82.1 85 80.9 86 93.4 72.3 15.3 11.2 0 97.5
"2370" 969 969 4 7 17 3 96.8 98.5 99.9 98.8 70.3 76.7 93 79.3 88.7 81.3 80.9 95.3 75.9 17.6 11.2 0.03 97.8 4 96.8 98.5 99.9 98.8 70.3 76.7 93 79.3 88.7 81.3 80.9 95.3 75.9 17.6 11.2 0.03 97.8
"4848" 969 969 4 7 17 2 98.6 99.2 99.4 92.6 77.7 68.7 98.7 79.9 79.6 79.5 80.8 92.4 71.6 17.4 7.6 0 95.2 4 98.6 99.2 99.4 92.6 77.7 68.7 98.7 79.9 79.6 79.5 80.8 92.4 71.6 17.4 7.6 0 95.2
"1532" 969 969 4 7 17 2 99.8 99.9 99.9 99.5 86.2 87 99.8 71.9 73.5 70 70.2 92.5 61.7 16.1 17.4 0.23 99.1 4 99.8 99.9 99.9 99.5 86.2 87 99.8 71.9 73.5 70 70.2 92.5 61.7 16.1 17.4 0.23 99.1
"5689" 969 969 4 7 17 1 92.5 96.7 98.5 98.6 81.4 88.4 98.1 68.2 65.2 68.4 66.1 90.3 60.6 15.5 15 0.33 89.1 4 92.5 96.7 98.5 98.6 81.4 88.4 98.1 68.2 65.2 68.4 66.1 90.3 60.6 15.5 15 0.33 89.1
"7420" 969 969 4 7 17 3 94.7 98.4 99 98.1 64.1 78.1 87.1 77.4 82 90.7 88 80.8 80.3 18.6 13.1 0.09 96.7 4 94.7 98.4 99 98.1 64.1 78.1 87.1 77.4 82 90.7 88 80.8 80.3 18.6 13.1 0.09 96.7
"1820" 969 969 4 7 17 4 99.5 100 100 99.8 85.3 88.7 100 88.5 84.9 94.6 96.1 99.3 85.3 16.9 9.9 0.25 99.3 4 99.5 100 100 99.8 85.3 88.7 100 88.5 84.9 94.6 96.1 99.3 85.3 16.9 9.9 0.25 99.3
"4513" 969 969 4 7 17 1 86.8 95.8 99.6 96.2 74.4 88 96.6 64.6 70.8 66.2 62.2 83.4 53.6 14.8 13.9 0.49 92 4 86.8 95.8 99.6 96.2 74.4 88 96.6 64.6 70.8 66.2 62.2 83.4 53.6 14.8 13.9 0.49 92
"335" 969 969 4 7 17 3 97.2 98.1 100 100 74.9 81.5 98.7 83.6 84 86.2 74.1 97.6 74.6 12.2 12.5 0.25 91.4 4 97.2 98.1 100 100 74.9 81.5 98.7 83.6 84 86.2 74.1 97.6 74.6 12.2 12.5 0.25 91.4
"6905" 969 969 4 7 17 3 99.5 100 99.8 99.7 83.8 93.1 96.7 81 81.7 77.3 79.9 99.3 63.2 12.9 16 0.11 99 4 99.5 100 99.8 99.7 83.8 93.1 96.7 81 81.7 77.3 79.9 99.3 63.2 12.9 16 0.11 99
"5983" 969 969 4 7 17 3 99.5 99.5 99.9 99.3 83.4 86.9 96.5 83.5 77.9 79.9 82.4 95.2 73.9 14.9 14.2 0.1 98.9 4 99.5 99.5 99.9 99.3 83.4 86.9 96.5 83.5 77.9 79.9 82.4 95.2 73.9 14.9 14.2 0.1 98.9
"1750" 969 969 4 7 17 2 99.8 98.9 99.4 81.5 83.9 74 99.4 68.5 84.3 65.6 74.7 93.2 51.4 17.7 10.5 0 99.6 4 99.8 98.9 99.4 81.5 83.9 74 99.4 68.5 84.3 65.6 74.7 93.2 51.4 17.7 10.5 0 99.6
"588" 969 969 4 7 17 3 97.2 97.7 99.7 96.5 82.9 87.6 94.6 75.4 79 79.7 88.2 96.3 71 13.5 13.5 0.08 95.7 4 97.2 97.7 99.7 96.5 82.9 87.6 94.6 75.4 79 79.7 88.2 96.3 71 13.5 13.5 0.08 95.7
"2006" 969 969 4 7 17 4 99.7 99.6 99.9 97.7 79.9 74.9 93.5 94.8 83.8 90.9 89.3 93.4 77.6 13.5 13.5 0.29 98.2 4 99.7 99.6 99.9 97.7 79.9 74.9 93.5 94.8 83.8 90.9 89.3 93.4 77.6 13.5 13.5 0.29 98.2
"1515" 969 969 4 7 17 3 87.3 98.3 99.5 96.8 74.1 83.8 96.5 80.3 81.9 83.2 82.8 92.6 73.7 15.9 13.5 0.4 96.7 4 87.3 98.3 99.5 96.8 74.1 83.8 96.5 80.3 81.9 83.2 82.8 92.6 73.7 15.9 13.5 0.4 96.7
"1733" 969 969 4 7 17 4 97.9 99.9 100 100 86.6 88.1 100 86.2 89.5 91.8 93.8 95.7 87.3 14.6 12.1 0.16 98.1 4 97.9 99.9 100 100 86.6 88.1 100 86.2 89.5 91.8 93.8 95.7 87.3 14.6 12.1 0.16 98.1
"1533" 969 969 4 7 17 2 97.6 98.8 99.7 95.7 84.2 89.8 95 77.1 77.6 79.8 77.6 99.9 75.4 18.2 16.6 0.2 97.6 4 97.6 98.8 99.7 95.7 84.2 89.8 95 77.1 77.6 79.8 77.6 99.9 75.4 18.2 16.6 0.2 97.6
"1518" 969 969 4 7 17 3 98.2 98.9 99.7 98.1 92.4 92.5 97.7 84.1 72.9 85.3 88.3 93.7 61.7 16.6 14.6 0.04 98.5 4 98.2 98.9 99.7 98.1 92.4 92.5 97.7 84.1 72.9 85.3 88.3 93.7 61.7 16.6 14.6 0.04 98.5
"5238" 969 969 4 7 17 2 79.7 99.5 99.7 100 66.7 78.1 99 75.5 80.7 78.8 80.1 95.8 73.8 11.6 17.3 0 90.6 4 79.7 99.5 99.7 100 66.7 78.1 99 75.5 80.7 78.8 80.1 95.8 73.8 11.6 17.3 0 90.6
"5635" 969 969 4 7 17 2 96.2 97.2 99.7 86.7 67.7 92.9 96.7 62.2 65.8 66.4 69.3 87.3 52.7 12.1 12.9 0.42 65 4 96.2 97.2 99.7 86.7 67.7 92.9 96.7 62.2 65.8 66.4 69.3 87.3 52.7 12.1 12.9 0.42 65
"5174" 969 969 4 7 17 2 95.2 96.9 99.6 100 72.4 83.7 99 79.7 90.6 79.8 66.8 77.5 42 20 10.3 0.14 91.1 4 95.2 96.9 99.6 100 72.4 83.7 99 79.7 90.6 79.8 66.8 77.5 42 20 10.3 0.14 91.1
"4753" 969 969 4 7 17 3 95.3 98.4 100 99.2 64.9 83.8 97.1 78.3 97.8 80.2 73 81.7 59.4 13.3 23.1 0.19 95 4 95.3 98.4 100 99.2 64.9 83.8 97.1 78.3 97.8 80.2 73 81.7 59.4 13.3 23.1 0.19 95
"5038" 969 969 4 7 17 2 97.3 98.5 99.6 99.4 71 75.8 97.8 77.6 80.3 76.6 83.5 98.2 65.6 16.8 14.2 0.2 59.3 4 97.3 98.5 99.6 99.4 71 75.8 97.8 77.6 80.3 76.6 83.5 98.2 65.6 16.8 14.2 0.2 59.3
"6595" 969 969 4 7 17 3 96.3 100 100 100 75.9 89.9 98.5 76 84.9 78.3 82.9 93.4 72.1 15.8 18.2 0 99.5 4 96.3 100 100 100 75.9 89.9 98.5 76 84.9 78.3 82.9 93.4 72.1 15.8 18.2 0 99.5
"4687" 969 969 4 7 17 2 97.2 99.5 100 95.4 78.2 85.3 99.5 70.8 81.6 79.4 69.1 93.4 70.1 16.6 15.2 0.09 97.9 4 97.2 99.5 100 95.4 78.2 85.3 99.5 70.8 81.6 79.4 69.1 93.4 70.1 16.6 15.2 0.09 97.9
"6593" 969 969 4 7 17 3 95.1 99.6 100 100 80.1 91.6 99 77.7 82.1 77.5 84.4 92.7 74.5 15.6 11 0.09 98.4 4 95.1 99.6 100 100 80.1 91.6 99 77.7 82.1 77.5 84.4 92.7 74.5 15.6 11 0.09 98.4
"6850" 969 969 4 7 17 2 97.7 99.2 99.3 95.2 74.6 79.2 99.6 69.7 89.2 74.5 77.7 87.9 66 19.8 17.2 0.28 94.4 4 97.7 99.2 99.3 95.2 74.6 79.2 99.6 69.7 89.2 74.5 77.7 87.9 66 19.8 17.2 0.28 94.4
"3888" 969 969 4 7 17 2 70.5 95.8 98.6 97.8 76 89.6 97.9 74.5 78.7 75.2 71.3 89 69.1 16.2 12.4 0.38 94.7 4 70.5 95.8 98.6 97.8 76 89.6 97.9 74.5 78.7 75.2 71.3 89 69.1 16.2 12.4 0.38 94.7
"4361" 969 969 4 7 17 3 93 96.6 99.6 94.6 64.3 80.4 96.8 77.3 84.3 81.2 86.6 97.1 74.7 14.3 13.2 0.17 87.8 4 93 96.6 99.6 94.6 64.3 80.4 96.8 77.3 84.3 81.2 86.6 97.1 74.7 14.3 13.2 0.17 87.8
"1425" 969 969 4 7 17 4 95.2 98.6 99.5 98.4 96.6 63.6 95.3 95.1 87.9 95.3 92.5 95.4 88.8 13 15.7 0.13 97.9 4 95.2 98.6 99.5 98.4 96.6 63.6 95.3 95.1 87.9 95.3 92.5 95.4 88.8 13 15.7 0.13 97.9
"3649" 969 969 4 7 17 3 94.5 98.3 99.7 98.5 73.3 66.1 96 80.2 82.8 81.2 88.6 93.5 73.1 13.4 13.9 0.1 96.9 4 94.5 98.3 99.7 98.5 73.3 66.1 96 80.2 82.8 81.2 88.6 93.5 73.1 13.4 13.9 0.1 96.9
"5641" 969 969 4 7 17 2 98.1 100 100 96.2 84.8 78.2 98 67.2 69.5 68.1 72 98.1 59.6 8.2 16.4 0.01 98.6 4 98.1 100 100 96.2 84.8 78.2 98 67.2 69.5 68.1 72 98.1 59.6 8.2 16.4 0.01 98.6
"4707" 969 969 4 7 17 3 97.5 98.3 99.7 97.1 69.8 72.7 95.1 82.5 87.8 85.7 89.1 94.4 77.8 18.1 9.8 0.21 97.1 4 97.5 98.3 99.7 97.1 69.8 72.7 95.1 82.5 87.8 85.7 89.1 94.4 77.8 18.1 9.8 0.21 97.1
"4429" 969 969 4 7 17 2 94.4 97.1 99.7 95.9 76.1 88.6 100 73.7 81 76.2 70.4 94.6 59.3 16.1 12 0 87.5 4 94.4 97.1 99.7 95.9 76.1 88.6 100 73.7 81 76.2 70.4 94.6 59.3 16.1 12 0 87.5
"6592" 969 969 4 7 17 3 98.8 99.9 100 99 81.6 91.9 95 75.7 82.2 77.3 75.4 92.7 72.5 14.1 12.6 0.09 97.4 4 98.8 99.9 100 99 81.6 91.9 95 75.7 82.2 77.3 75.4 92.7 72.5 14.1 12.6 0.09 97.4
"4230" 969 969 4 7 17 2 87.6 99.3 99.8 97.9 85.2 90.6 92.5 76.5 80.5 80.3 83.3 87.8 69.6 16.2 12.6 0.1 88.1 4 87.6 99.3 99.8 97.9 85.2 90.6 92.5 76.5 80.5 80.3 83.3 87.8 69.6 16.2 12.6 0.1 88.1
"5830" 969 969 4 7 17 3 98.8 99.6 99.9 98.4 81.6 80 97.1 86.5 86.7 86.6 79 94.4 81.8 19.9 11.5 0 98.6 4 98.8 99.6 99.9 98.4 81.6 80 97.1 86.5 86.7 86.6 79 94.4 81.8 19.9 11.5 0 98.6
"6047" 969 969 4 7 17 3 98.7 98.7 100 99.8 91.1 87.6 91.3 82.9 88.1 86.5 86.4 88.9 81.9 18.2 9.2 0.18 94.3 4 98.7 98.7 100 99.8 91.1 87.6 91.3 82.9 88.1 86.5 86.4 88.9 81.9 18.2 9.2 0.18 94.3
"5699" 969 969 4 7 17 3 96.1 99.2 99.7 98.4 77.9 89.5 98.5 80.8 80.6 79.1 82.3 92.5 74.5 16.1 15.6 0.28 90.3 4 96.1 99.2 99.7 98.4 77.9 89.5 98.5 80.8 80.6 79.1 82.3 92.5 74.5 16.1 15.6 0.28 90.3
"5674" 969 969 4 7 17 3 97.8 99.1 99 99.3 77 82.5 98.4 80 80 80.7 80 92.2 72.3 16.4 11.6 0.12 95.1 5 97.8 99.1 99 99.3 77 82.5 98.4 80 80 80.7 80 92.2 72.3 16.4 11.6 0.12 95.1
"58" 969 969 4 7 17 3 98.9 99.8 100 86.5 69.1 76.8 98.9 85 81.1 88.8 81.7 90.7 78.8 15.5 13.4 0.01 99.8 5 98.9 99.8 100 86.5 69.1 76.8 98.9 85 81.1 88.8 81.7 90.7 78.8 15.5 13.4 0.01 99.8
"4498" 969 969 4 7 17 1 93.6 98.4 99.4 98.9 67.2 74.1 84.6 46.5 61.3 57 56 94.7 34.8 14.9 11.2 0.02 92 5 93.6 98.4 99.4 98.9 67.2 74.1 84.6 46.5 61.3 57 56 94.7 34.8 14.9 11.2 0.02 92
"1941" 969 969 4 7 17 4 97 96.7 98.3 98.5 87.5 89.7 93.2 82.6 91.3 89.8 89.8 92.7 86.9 14.9 11.3 0.24 95.9 5 97 96.7 98.3 98.5 87.5 89.7 93.2 82.6 91.3 89.8 89.8 92.7 86.9 14.9 11.3 0.24 95.9
"3585" 969 969 4 7 17 3 99.9 99.7 100 99.9 80.6 86.9 100 81.7 82.2 86.1 85.2 95.4 77.4 14.5 14.8 0.12 99.7 5 99.9 99.7 100 99.9 80.6 86.9 100 81.7 82.2 86.1 85.2 95.4 77.4 14.5 14.8 0.12 99.7
"5425" 969 969 4 7 17 2 96.1 99.7 100 99.5 89 95.8 98.2 76.5 76.3 81 77.5 85.2 69.9 15.2 17 0 75.5 5 96.1 99.7 100 99.5 89 95.8 98.2 76.5 76.3 81 77.5 85.2 69.9 15.2 17 0 75.5
"3667" 969 969 4 7 17 2 76.7 99.6 99.5 95.4 79.3 85.3 93.6 79 79.6 77.7 79.6 95.9 69.6 17.2 16.1 0.14 98.4 5 76.7 99.6 99.5 95.4 79.3 85.3 93.6 79 79.6 77.7 79.6 95.9 69.6 17.2 16.1 0.14 98.4
"445" 969 969 4 7 17 3 98.2 99.6 99.6 98 84.5 88.7 95.7 77.9 76.2 76.6 90.2 89.5 67.3 14.4 13.5 0.06 98.7 5 98.2 99.6 99.6 98 84.5 88.7 95.7 77.9 76.2 76.6 90.2 89.5 67.3 14.4 13.5 0.06 98.7
"6858" 969 969 4 7 17 3 98.7 99.6 100 96.9 82.8 82.6 88.7 80.9 80.4 84.5 82.5 91.5 77.1 15.6 17.7 0.05 95 5 98.7 99.6 100 96.9 82.8 82.6 88.7 80.9 80.4 84.5 82.5 91.5 77.1 15.6 17.7 0.05 95
"5746" 969 969 4 7 17 1 88.9 80.7 96.2 97.1 49.2 52.3 85.8 75.6 72 73.3 73.9 91.1 62.7 17.3 8.6 0.33 71 5 88.9 80.7 96.2 97.1 49.2 52.3 85.8 75.6 72 73.3 73.9 91.1 62.7 17.3 8.6 0.33 71
"6558" 969 969 4 7 17 1 88 98.1 100 75.8 15 16.5 96.7 57.9 59.6 58.6 80.4 92.2 47.8 11.2 17.8 0 97.7 5 88 98.1 100 75.8 15 16.5 96.7 57.9 59.6 58.6 80.4 92.2 47.8 11.2 17.8 0 97.7
"5858" 969 969 4 7 17 3 95.5 96.3 99.5 98.4 70 75.4 97.2 79.3 79.4 81.5 97.9 100 80.2 13.9 13.9 0.03 96.3 5 95.5 96.3 99.5 98.4 70 75.4 97.2 79.3 79.4 81.5 97.9 100 80.2 13.9 13.9 0.03 96.3
"4998" 969 969 4 7 17 2 98.2 99.6 99.5 99.2 86.6 92.8 98.7 79.2 80.9 76.3 75.3 86.8 63.6 14.9 12.8 0.33 98.2 5 98.2 99.6 99.5 99.2 86.6 92.8 98.7 79.2 80.9 76.3 75.3 86.8 63.6 14.9 12.8 0.33 98.2
"4913" 969 969 4 7 17 3 92.4 99.1 99.7 92.4 75.6 64.1 99.5 76.7 82.7 81.1 89.4 96.6 80.7 14.5 6.6 0 99 5 92.4 99.1 99.7 92.4 75.6 64.1 99.5 76.7 82.7 81.1 89.4 96.6 80.7 14.5 6.6 0 99
"5875" 969 969 4 7 17 2 99.1 99.5 99.8 97.9 88 98.4 98.8 74.4 78.9 71.2 73.1 97.3 70.4 14.1 11.5 0 98.4 5 99.1 99.5 99.8 97.9 88 98.4 98.8 74.4 78.9 71.2 73.1 97.3 70.4 14.1 11.5 0 98.4
"4696" 969 969 4 7 17 3 99.7 99.4 99.8 97.8 84 83.2 97.8 82.9 78 81.1 86.4 94.3 76.2 16.4 15 0.12 98.7 5 99.7 99.4 99.8 97.8 84 83.2 97.8 82.9 78 81.1 86.4 94.3 76.2 16.4 15 0.12 98.7
"5708" 969 969 4 7 17 3 99.2 100 100 99.9 82.4 91.2 99.7 81.8 84.3 83.9 88.2 93.7 75.8 21.5 15.6 0.03 99.1 5 99.2 100 100 99.9 82.4 91.2 99.7 81.8 84.3 83.9 88.2 93.7 75.8 21.5 15.6 0.03 99.1
"6570" 969 969 4 7 17 2 98 100 99.7 96.6 78.2 81.4 82.7 72 83.5 61.5 73.3 85.1 42.5 13.8 5.4 0.12 99.2 5 98 100 99.7 96.6 78.2 81.4 82.7 72 83.5 61.5 73.3 85.1 42.5 13.8 5.4 0.12 99.2
"5860" 969 969 4 7 17 2 98.9 99.6 100 100 91.4 92.6 100 73.8 75.2 77 78.5 95.6 62.7 12.8 14.2 0.4 99.6 5 98.9 99.6 100 100 91.4 92.6 100 73.8 75.2 77 78.5 95.6 62.7 12.8 14.2 0.4 99.6
"1734" 969 969 4 7 17 4 98 100 100 100 71.2 79.1 100 84.8 87.2 90.4 92 97 85.1 16.3 8 0 99.2 5 98 100 100 100 71.2 79.1 100 84.8 87.2 90.4 92 97 85.1 16.3 8 0 99.2
"3889" 969 969 4 7 17 2 99.1 99.7 99.6 99.1 67.2 76.8 97.2 64.1 80.6 69.3 75.1 89.8 63.2 12.4 15.7 0.17 98.8 5 99.1 99.7 99.6 99.1 67.2 76.8 97.2 64.1 80.6 69.3 75.1 89.8 63.2 12.4 15.7 0.17 98.8
"6809" 969 969 4 7 17 4 99.9 100 99.8 99.8 81.2 81.4 99.7 89.6 88.1 90.8 86 95 86.5 13.1 23.5 0 88.9 5 99.9 100 99.8 99.8 81.2 81.4 99.7 89.6 88.1 90.8 86 95 86.5 13.1 23.5 0 88.9
"4822" 969 969 4 7 17 3 72.4 99.7 99.9 98.6 75.9 79.6 95.5 82 84.1 84.1 85 91.9 76.6 16.1 10.8 0.06 91.1 5 72.4 99.7 99.9 98.6 75.9 79.6 95.5 82 84.1 84.1 85 91.9 76.6 16.1 10.8 0.06 91.1
"4364" 969 969 4 7 17 2 91.4 97.8 99.5 98.6 79 90.1 98.9 75.5 76.9 79.5 79.8 89.6 68.2 19 11.8 0 94.7 5 91.4 97.8 99.5 98.6 79 90.1 98.9 75.5 76.9 79.5 79.8 89.6 68.2 19 11.8 0 94.7
"4214" 969 969 4 7 17 2 88 95.2 99.4 97.2 77.3 89.8 96.1 80.6 84.6 82.3 82.6 93.4 66.4 19.2 14.4 0.22 97 5 88 95.2 99.4 97.2 77.3 89.8 96.1 80.6 84.6 82.3 82.6 93.4 66.4 19.2 14.4 0.22 97
"2406" 969 969 4 7 17 3 99.5 99.7 99.7 98.2 57.8 60.1 99.6 79.8 81.6 84 89.4 85.7 69.3 14.5 20.8 0.03 99.2 5 99.5 99.7 99.7 98.2 57.8 60.1 99.6 79.8 81.6 84 89.4 85.7 69.3 14.5 20.8 0.03 99.2
"6577" 969 969 4 7 17 3 99.8 99.2 99.6 99.1 82.9 91 99.5 82.5 81.1 81.6 85.9 95.4 73.3 16.9 15.1 0.12 96.4 5 99.8 99.2 99.6 99.1 82.9 91 99.5 82.5 81.1 81.6 85.9 95.4 73.3 16.9 15.1 0.12 96.4
"4694" 969 969 4 7 17 1 80.7 93.6 99.8 97.9 78.4 84.2 74.8 68.7 83.2 76.1 64 80.6 64.9 18.4 17.4 0.59 90.3 5 80.7 93.6 99.8 97.9 78.4 84.2 74.8 68.7 83.2 76.1 64 80.6 64.9 18.4 17.4 0.59 90.3
"4740" 969 969 4 7 17 4 93.1 99.6 100 99.8 80.9 84.3 97.3 88.3 89.1 87.4 94.1 99.1 85.5 16.6 11.7 0.03 98.1 5 93.1 99.6 100 99.8 80.9 84.3 97.3 88.3 89.1 87.4 94.1 99.1 85.5 16.6 11.7 0.03 98.1
"5680" 969 969 4 7 17 3 99.5 99.7 99.9 100 84.5 94.4 97.8 81.7 83 83.4 86.5 92.4 75.1 14 10.6 0.24 98.4 5 99.5 99.7 99.9 100 84.5 94.4 97.8 81.7 83 83.4 86.5 92.4 75.1 14 10.6 0.24 98.4
"134" 969 969 4 7 17 4 98.9 99.5 99 96.2 67.5 85.9 96.8 83 88.6 89.2 87.5 95.9 67.8 9.3 17.4 0.21 98.4 5 98.9 99.5 99 96.2 67.5 85.9 96.8 83 88.6 89.2 87.5 95.9 67.8 9.3 17.4 0.21 98.4
"3269" 969 969 4 7 17 1 92.2 87.4 98.8 92.2 67 79.3 93.3 67.9 68 69.2 75.7 67.8 46.7 15.4 15.4 0.37 90 5 92.2 87.4 98.8 92.2 67 79.3 93.3 67.9 68 69.2 75.7 67.8 46.7 15.4 15.4 0.37 90
"3654" 969 969 4 7 17 4 99.3 100 100 100 93 97.4 100 88.7 89.5 90.3 80.9 97.7 84.3 15.5 9.5 0 100 5 99.3 100 100 100 93 97.4 100 88.7 89.5 90.3 80.9 97.7 84.3 15.5 9.5 0 100
"3287" 969 969 4 7 17 3 96.3 98.1 99.8 100 85.4 90.5 88.5 76.5 84.3 83.2 81.1 88.8 67.7 17.4 11.9 0.18 96.3 5 96.3 98.1 99.8 100 85.4 90.5 88.5 76.5 84.3 83.2 81.1 88.8 67.7 17.4 11.9 0.18 96.3
"3834" 969 969 4 7 17 2 95.1 97.3 99.3 98 76.8 86.7 92.8 77.9 78.3 79 82.4 88.3 73.6 16.7 13.8 0.14 89.9 5 95.1 97.3 99.3 98 76.8 86.7 92.8 77.9 78.3 79 82.4 88.3 73.6 16.7 13.8 0.14 89.9
"5088" 969 969 4 7 17 4 100 99.8 100 100 84.6 96.5 99.5 83.4 84.8 83.8 83.8 83.1 79.6 13.3 12 0.02 98.9 5 100 99.8 100 100 84.6 96.5 99.5 83.4 84.8 83.8 83.8 83.1 79.6 13.3 12 0.02 98.9
"6855" 969 969 4 7 17 3 97.6 96.7 99.9 99.8 76.6 87 90 79.4 80.4 82.8 85.3 77.8 74.9 18.1 16.4 0.15 95.1 5 97.6 96.7 99.9 99.8 76.6 87 90 79.4 80.4 82.8 85.3 77.8 74.9 18.1 16.4 0.15 95.1
"4997" 969 969 4 7 17 4 99.6 100 99.9 99.8 92 94.8 100 83.8 84.8 84.3 87.3 90.6 78.5 16.3 12.9 0.09 99 5 99.6 100 99.9 99.8 92 94.8 100 83.8 84.8 84.3 87.3 90.6 78.5 16.3 12.9 0.09 99
"3273" 969 969 4 7 17 2 91.1 98.7 100 99.1 82.5 90.9 79.5 68.8 86.8 71.7 75.9 93.3 53.3 17.1 12.3 0.3 92.7 5 91.1 98.7 100 99.1 82.5 90.9 79.5 68.8 86.8 71.7 75.9 93.3 53.3 17.1 12.3 0.3 92.7
"2309" 969 969 4 7 17 2 96.1 98 99 82.5 47 43.5 91.8 74.9 67.7 71.6 74.5 93.7 66.6 15.5 11.2 0.05 97.8 5 96.1 98 99 82.5 47 43.5 91.8 74.9 67.7 71.6 74.5 93.7 66.6 15.5 11.2 0.05 97.8
"6940" 969 969 4 7 17 3 91.1 99.8 99.9 99.3 77.4 94.2 97.2 82.6 82.7 85.7 88.5 95.1 79.5 14.9 15.1 0.14 98.9 5 91.1 99.8 99.9 99.3 77.4 94.2 97.2 82.6 82.7 85.7 88.5 95.1 79.5 14.9 15.1 0.14 98.9
"1791" 969 969 4 7 17 3 98.8 99.2 100 99.8 79 78.4 99.2 84.9 83.3 88.4 81.4 98.3 79.9 16.9 9.8 0 97.8 5 98.8 99.2 100 99.8 79 78.4 99.2 84.9 83.3 88.4 81.4 98.3 79.9 16.9 9.8 0 97.8
"3818" 969 969 4 7 17 3 98 99.5 100 99.8 80.5 75.5 99.4 79.5 79.3 84.4 79 91.9 73.7 14.8 11.1 0 97 5 98 99.5 100 99.8 80.5 75.5 99.4 79.5 79.3 84.4 79 91.9 73.7 14.8 11.1 0 97
"6053" 969 969 4 7 17 3 96.7 100 100 99.7 78 90.4 98.3 81.7 86.8 81.2 89.1 87.7 66 12.8 12.5 0 98.5 5 96.7 100 100 99.7 78 90.4 98.3 81.7 86.8 81.2 89.1 87.7 66 12.8 12.5 0 98.5
"6555" 969 969 4 7 17 2 97 98.1 99 97.9 69.7 80.3 84.7 77.3 82.7 75.4 63.3 86.1 64.3 17.4 20.6 0.16 95.5 5 97 98.1 99 97.9 69.7 80.3 84.7 77.3 82.7 75.4 63.3 86.1 64.3 17.4 20.6 0.16 95.5
"6832" 969 969 4 7 17 3 97 98.8 99.8 100 58.2 69.9 97.8 83.2 80.8 83.6 81.3 95.4 76.8 16.5 14.1 0.06 97.5 5 97 98.8 99.8 100 58.2 69.9 97.8 83.2 80.8 83.6 81.3 95.4 76.8 16.5 14.1 0.06 97.5
"5160" 969 969 4 7 17 3 99.7 100 100 100 66.5 82.5 97.5 84.5 90 84.9 82.4 92 80.7 17.7 13.2 0 99.4 5 99.7 100 100 100 66.5 82.5 97.5 84.5 90 84.9 82.4 92 80.7 17.7 13.2 0 99.4
"5350" 969 969 4 7 17 3 98 99.2 100 100 84.8 93.3 99.2 81.8 81.6 85.6 83 99.3 73.6 18.6 7.7 0 97.6 5 98 99.2 100 100 84.8 93.3 99.2 81.8 81.6 85.6 83 99.3 73.6 18.6 7.7 0 97.6
"5712" 969 969 4 7 17 3 92.5 99.7 99.8 100 72.5 82.6 99.1 85 84.9 87.2 87.2 97.7 80.9 17.4 12.1 0 96.1 5 92.5 99.7 99.8 100 72.5 82.6 99.1 85 84.9 87.2 87.2 97.7 80.9 17.4 12.1 0 96.1
"2765" 969 969 4 7 17 4 99.8 100 99.9 98.9 80.6 83.8 99.2 100 100 98.9 100 97.8 99.9 12.8 13.4 0.25 99.3 5 99.8 100 99.9 98.9 80.6 83.8 99.2 100 100 98.9 100 97.8 99.9 12.8 13.4 0.25 99.3
